Step,AgentID,Position,Local_Position,State
13,8,"(26.0, 22.401923788646684)","(1.8732190893169016, -2.0907325973835515)",State.START
13,9,"(23.5, 21.535898384862247)","(3.0863497836313227, -2.308547685961589)",State.START
13,10,"(24.5, 21.535898384862247)","(2.6208721909473383, -2.411330408113982)",State.START
13,11,"(25.5, 21.535898384862247)","(2.6863649893007007, -2.328305209512292)",State.START
13,12,"(26.5, 21.535898384862247)","(3.209998579618283, -2.0987378329523336)",State.START
13,13,"(27.0, 22.401923788646684)","(2.7827333070618003, -1.8025975045566225)",State.START
13,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
13,15,"(24.0, 20.669872981077805)","(3.990180167405464, -1.135902024188248)",State.START
13,16,"(25.0, 20.669872981077805)","(3.8413476791412586, -1.1438045425269132)",State.START
13,17,"(26.0, 20.669872981077805)","(3.975114725234426, -1.0206843135730725)",State.START
13,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
13,19,"(27.5, 21.535898384862247)","(3.8965457148489726, -0.7800876997257227)",State.START
13,20,"(28.0, 22.401923788646684)","(3.7573662862798853, -1.4314939020409818)",State.START
13,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
13,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
13,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
13,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
13,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
14,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
14,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
14,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
14,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
14,4,"(24.5, 23.26794919243112)","(0.14687493960665998, -1.8106211153587248)",State.START
14,5,"(25.5, 23.26794919243112)","(0.6554970534268154, -1.680209620913451)",State.START
14,6,"(24.0, 22.401923788646684)","(1.4770245467814083, -2.4001512545231947)",State.START
14,7,"(25.0, 22.401923788646684)","(1.2626958354402726, -2.2937100623185547)",State.START
14,8,"(26.0, 22.401923788646684)","(1.8140899623754123, -2.1393701303506587)",State.START
14,9,"(23.5, 21.535898384862247)","(2.998559672409882, -2.41407925812028)",State.START
14,10,"(24.5, 21.535898384862247)","(2.5295985895309876, -2.5012424604180845)",State.START
14,11,"(25.5, 21.535898384862247)","(2.606787962956351, -2.4116548042086383)",State.START
14,12,"(26.5, 21.535898384862247)","(3.1477735334610166, -2.1843778063237944)",State.START
14,13,"(27.0, 22.401923788646684)","(2.737910499119411, -1.8647603200037803)",State.START
14,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
14,15,"(24.0, 20.669872981077805)","(3.973201813736379, -1.2308078878992779)",State.START
14,16,"(25.0, 20.669872981077805)","(3.8240670499649863, -1.235869262524068)",State.START
14,17,"(26.0, 20.669872981077805)","(3.962981712430447, -1.102533352066429)",State.START
14,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
14,19,"(27.5, 21.535898384862247)","(3.8911345686187597, -0.842932526898789)",State.START
14,20,"(28.0, 22.401923788646684)","(3.727619794456641, -1.4989672611733798)",State.START
14,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
14,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
14,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
14,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
14,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
15,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
15,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
15,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
15,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
15,4,"(24.5, 23.26794919243112)","(0.08896309918990727, -1.8136647713115615)",State.START
15,5,"(25.5, 23.26794919243112)","(0.6345961456712899, -1.688094302851595)",State.START
15,6,"(24.0, 22.401923788646684)","(1.3811596613019441, -2.4536256951779807)",State.START
15,7,"(25.0, 22.401923788646684)","(1.1908938375203477, -2.329953087874453)",State.START
15,8,"(26.0, 22.401923788646684)","(1.7593037780727634, -2.1821775714138214)",State.START
15,9,"(23.5, 21.535898384862247)","(2.9111912133058557, -2.512156111960805)",State.START
15,10,"(24.5, 21.535898384862247)","(2.4406735002571844, -2.583093904845956)",State.START
15,11,"(25.5, 21.535898384862247)","(2.529926784718559, -2.4874075665718314)",State.START
15,12,"(26.5, 21.535898384862247)","(3.0872416740980473, -2.2632929472444197)",State.START
15,13,"(27.0, 22.401923788646684)","(2.6953654252430908, -1.9211727222784027)",State.START
15,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
15,15,"(24.0, 20.669872981077805)","(3.9539882336213292, -1.3250399211463177)",State.START
15,16,"(25.0, 20.669872981077805)","(3.804706490881209, -1.3267981688563082)",State.START
15,17,"(26.0, 20.669872981077805)","(3.9492861990376973, -1.18330718226297)",State.START
15,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
15,19,"(27.5, 21.535898384862247)","(3.8847998481212906, -0.9047416470811349)",State.START
15,20,"(28.0, 22.401923788646684)","(3.6985100706764076, -1.5620149156818717)",State.START
15,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
15,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
15,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
15,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
15,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
16,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
16,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
16,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
16,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
16,4,"(24.5, 23.26794919243112)","(0.03568809309586356, -1.8147533439537513)",State.START
16,5,"(25.5, 23.26794919243112)","(0.6167007386453229, -1.694615061802482)",State.START
16,6,"(24.0, 22.401923788646684)","(1.2893472111697337, -2.5005229285219563)",State.START
16,7,"(25.0, 22.401923788646684)","(1.1241161717768433, -2.3612976890035524)",State.START
16,8,"(26.0, 22.401923788646684)","(1.7085536449267793, -2.219997957601744)",State.START
16,9,"(23.5, 21.535898384862247)","(2.824525833359907, -2.603314425229656)",State.START
16,10,"(24.5, 21.535898384862247)","(2.354243484024731, -2.657681475773342)",State.START
16,11,"(25.5, 21.535898384862247)","(2.455852308158253, -2.5563606563757624)",State.START
16,12,"(26.5, 21.535898384862247)","(3.0285216766409304, -2.3360914466411735)",State.START
16,13,"(27.0, 22.401923788646684)","(2.6550704747599987, -1.9724566985589584)",State.START
16,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
16,15,"(24.0, 20.669872981077805)","(3.9325857324142994, -1.4184757211226677)",State.START
16,16,"(25.0, 20.669872981077805)","(3.7833441309081026, -1.4164850635209878)",State.START
16,17,"(26.0, 20.669872981077805)","(3.9340920459943804, -1.2629424766921744)",State.START
16,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
16,19,"(27.5, 21.535898384862247)","(3.8775900357460964, -0.9654946984423566)",State.START
16,20,"(28.0, 22.401923788646684)","(3.6701185349600545, -1.6209596934519208)",State.START
16,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
16,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
16,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
16,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
16,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
17,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
17,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
17,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
17,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
17,4,"(24.5, 23.26794919243112)","(-0.013357348086267644, -1.8143032438326516)",State.START
17,5,"(25.5, 23.26794919243112)","(0.6013320574293564, -1.700047114853821)",State.START
17,6,"(24.0, 22.401923788646684)","(1.2014045333690193, -2.5416856662692977)",State.START
17,7,"(25.0, 22.401923788646684)","(1.0619377283783302, -2.388510411969664)",State.START
17,8,"(26.0, 22.401923788646684)","(1.6615382476438398, -2.2535351912969555)",State.START
17,9,"(23.5, 21.535898384862247)","(2.7387874722097925, -2.6880593964343427)",State.START
17,10,"(24.5, 21.535898384862247)","(2.2703925610849476, -2.725722602965715)",State.START
17,11,"(25.5, 21.535898384862247)","(2.3845832680686323, -2.6192236180160546)",State.START
17,12,"(26.5, 21.535898384862247)","(2.9716883429509346, -2.4033253323715598)",State.START
17,13,"(27.0, 22.401923788646684)","(2.616972136973702, -2.019159753480708)",State.START
17,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
17,15,"(24.0, 20.669872981077805)","(3.9090480180501235, -1.5109973952494526)",State.START
17,16,"(25.0, 20.669872981077805)","(3.7600635120055768, -1.5048312351715223)",State.START
17,17,"(26.0, 20.669872981077805)","(3.9174653852828794, -1.3413810247618128)",State.START
17,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
17,19,"(27.5, 21.535898384862247)","(3.8695533362962813, -1.0251742695388197)",State.START
17,20,"(28.0, 22.401923788646684)","(3.6425059352158424, -1.6761006098364386)",State.START
17,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
17,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
17,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
17,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
17,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
18,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
18,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
18,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
18,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
18,4,"(24.5, 23.26794919243112)","(-0.05850618510739217, -1.812654031149619)",State.START
18,5,"(25.5, 23.26794919243112)","(0.5880983311474279, -1.7046010371277076)",State.START
18,6,"(24.0, 22.401923788646684)","(1.1171337504545789, -2.5778320696537254)",State.START
18,7,"(25.0, 22.401923788646684)","(1.0039667169674675, -2.412220746599217)",State.START
18,8,"(26.0, 22.401923788646684)","(1.6179690933585729, -2.283378901737076)",State.START
18,9,"(23.5, 21.535898384862247)","(2.654151514971618, -2.7668641232592606)",State.START
18,10,"(24.5, 21.535898384862247)","(2.189156731592716, -2.7878613178706724)",State.START
18,11,"(25.5, 21.535898384862247)","(2.316099775730833, -2.6766268884624385)",State.START
18,12,"(26.5, 21.535898384862247)","(2.916781878948308, -2.4654945342689256)",State.START
18,13,"(27.0, 22.401923788646684)","(2.580999151066531, -2.061763952476935)",State.START
18,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
18,15,"(24.0, 20.669872981077805)","(3.883435685302387, -1.6024922585694548)",State.START
18,16,"(25.0, 20.669872981077805)","(3.7349528067382063, -1.5917458629645536)",State.START
18,17,"(26.0, 20.669872981077805)","(3.899474184163399, -1.4185698360880838)",State.START
18,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
18,19,"(27.5, 21.535898384862247)","(3.8607375114730846, -1.0837658198416322)",State.START
18,20,"(28.0, 22.401923788646684)","(3.6157158580618862, -1.727714155279171)",State.START
18,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
18,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
18,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
18,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
18,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
19,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
19,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
19,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
19,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
19,4,"(24.5, 23.26794919243112)","(-0.10003872931765767, -1.8100866085857656)",State.START
19,5,"(25.5, 23.26794919243112)","(0.5766766444608367, -1.7084400354577518)",State.START
19,6,"(24.0, 22.401923788646684)","(1.0363330869542398, -2.609574972422644)",State.START
19,7,"(25.0, 22.401923788646684)","(0.9498457377419447, -2.4329481894007543)",State.START
19,8,"(26.0, 22.401923788646684)","(1.5775744840739243, -2.310024750177432)",State.START
19,9,"(23.5, 21.535898384862247)","(2.5707526169326247, -2.8401694638955277)",State.START
19,10,"(24.5, 21.535898384862247)","(2.1105356009366862, -2.8446745321826072)",State.START
19,11,"(25.5, 21.535898384862247)","(2.25035384398064, -2.729130047161795)",State.START
19,12,"(26.5, 21.535898384862247)","(2.8638154484674123, -2.523051096669935)",State.START
19,13,"(27.0, 22.401923788646684)","(2.547068639331693, -2.1006940374357255)",State.START
19,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
19,15,"(24.0, 20.669872981077805)","(3.855815638836037, -1.6928534537889015)",State.START
19,16,"(25.0, 20.669872981077805)","(3.708104020720484, -1.6771463123949852)",State.START
19,17,"(26.0, 20.669872981077805)","(3.8801878145718107, -1.4944611943616903)",State.START
19,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
19,19,"(27.5, 21.535898384862247)","(3.851189726324092, -1.141257587548926)",State.START
19,20,"(28.0, 22.401923788646684)","(3.5897777061997385, -1.7760556701891184)",State.START
19,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
19,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
19,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
19,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
19,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
20,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
20,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
20,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
20,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
20,4,"(24.5, 23.26794919243112)","(-0.13819865987044294, -1.8068353750206634)",State.START
20,5,"(25.5, 23.26794919243112)","(0.5667990442967376, -1.7116921072788815)",State.START
20,6,"(24.0, 22.401923788646684)","(0.9588042583696249, -2.637438458639749)",State.START
20,7,"(25.0, 22.401923788646684)","(0.8992508248111858, -2.4511236422245473)",State.START
20,8,"(26.0, 22.401923788646684)","(1.5401013622545507, -2.333890967297635)",State.START
20,9,"(23.5, 21.535898384862247)","(2.4886914905185575, -2.908384614944872)",State.START
20,10,"(24.5, 21.535898384862247)","(2.0345016128546067, -2.896678327412249)",State.START
20,11,"(25.5, 21.535898384862247)","(2.1872775379011564, -2.777229573996074)",State.START
20,12,"(26.5, 21.535898384862247)","(2.8127812923631454, -2.5764033542961733)",State.START
20,13,"(27.0, 22.401923788646684)","(2.515090688864926, -2.1363246288032682)",State.START
20,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
20,15,"(24.0, 20.669872981077805)","(3.8262604667737055, -1.781980487078143)",State.START
20,16,"(25.0, 20.669872981077805)","(3.679612194023644, -1.7609583248918375)",State.START
20,17,"(26.0, 20.669872981077805)","(3.859676632835096, -1.5690126640965278)",State.START
20,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
20,19,"(27.5, 21.535898384862247)","(3.8409564082540193, -1.1976404864024295)",State.START
20,20,"(28.0, 22.401923788646684)","(3.5647092153297333, -1.8213607504817457)",State.START
20,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
20,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
20,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
20,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
20,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
21,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
21,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
21,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
21,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
21,4,"(24.5, 23.26794919243112)","(-0.17320459685405692, -1.8030965094038138)",State.START
21,5,"(25.5, 23.26794919243112)","(0.5582418196832564, -1.7144587288580873)",State.START
21,6,"(24.0, 22.401923788646684)","(0.8843570964845406, -2.661871976245491)",State.START
21,7,"(25.0, 22.401923788646684)","(0.8518894107119168, -2.4671063441217114)",State.START
21,8,"(26.0, 22.401923788646684)","(1.50531580282972, -2.355331809780199)",State.START
21,9,"(23.5, 21.535898384862247)","(2.408040743327511, -2.971888193625483)",State.START
21,10,"(24.5, 21.535898384862247)","(1.961007329327991, -2.944334023389572)",State.START
21,11,"(25.5, 21.535898384862247)","(2.1267892431533957, -2.8213659926377193)",State.START
21,12,"(26.5, 21.535898384862247)","(2.7636556624791133, -2.6259199524949053)",State.START
21,13,"(27.0, 22.401923788646684)","(2.484971744683242, -2.168986566389292)",State.START
21,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
21,15,"(24.0, 20.669872981077805)","(3.794847777017854, -1.8697796749283242)",State.START
21,16,"(25.0, 20.669872981077805)","(3.649574614690957, -1.8431161051979146)",State.START
21,17,"(26.0, 20.669872981077805)","(3.838011574298683, -1.6421870532438505)",State.START
21,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
21,19,"(27.5, 21.535898384862247)","(3.830083118984379, -1.252907993223415)",State.START
21,20,"(28.0, 22.401923788646684)","(3.540518575865778, -1.8638466434313754)",State.START
21,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
21,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
21,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
21,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
21,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
22,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
22,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
22,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
22,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
22,4,"(24.5, 23.26794919243112)","(-0.2052581905855289, -1.7990338186387578)",State.START
22,5,"(25.5, 23.26794919243112)","(0.550817159395959, -1.7168211514465015)",State.START
22,6,"(24.0, 22.401923788646684)","(0.8128122554314177, -2.683262249690628)",State.START
22,7,"(25.0, 22.401923788646684)","(0.8074977908581704, -2.4811972975912133)",State.START
22,8,"(26.0, 22.401923788646684)","(1.47300266878256, -2.3746485149773444)",State.START
22,9,"(23.5, 21.535898384862247)","(2.3288498641351296, -3.0310296578820743)",State.START
22,10,"(24.5, 21.535898384862247)","(1.889991130849586, -2.9880538863144404)",State.START
22,11,"(25.5, 21.535898384862247)","(2.068798452066048, -2.8619303504633784)",State.START
22,12,"(26.5, 21.535898384862247)","(2.716402782738975, -2.671933639556924)",State.START
22,13,"(27.0, 22.401923788646684)","(2.4566170958131206, -2.198972460579478)",State.START
22,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
22,15,"(24.0, 20.669872981077805)","(3.7616595087101685, -1.9561644995523277)",State.START
22,16,"(25.0, 20.669872981077805)","(3.6180900561812415, -1.9235623124904113)",State.START
22,17,"(26.0, 20.669872981077805)","(3.815263766847528, -1.713952335169428)",State.START
22,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
